x,v
2.548376758517092999e-02,5.402044530397684952e+01
1.183971503748179784e-02,2.057522231484147426e+02
1.438869876714649609e-01,1.659557545238894871e+00
1.137951199256563295e-01,2.731897121528937156e+00
8.608239544141374489e-02,5.042985331807686045e+00
6.344758160157737414e-02,9.648656240389346550e+00
4.566567752172233374e-02,1.858077453361049081e+01
3.105763692731805178e-02,3.847570902183517205e+01
1.388481655491275064e-02,1.454999825212676114e+02
1.673695675167707619e-01,1.530487694549312661e+00
1.315668411602496091e-01,1.975651594827736446e+00
1.026143144947352648e-01,3.463494719734400373e+00
7.720468681809085354e-02,6.355080367246159767e+00
5.681075656127025642e-02,1.211118553780944040e+01
4.049147785643990999e-02,2.360527913332070327e+01
2.740434964299391651e-02,4.706695662939019087e+01
1.820924856877145087e-02,9.091334522712877231e+01
1.293099221991943042e-02,1.736899759206198439e+02
1.534532972660884731e-01,1.524211253454635484e+00
1.228123028978995723e-01,2.303612354691221498e+00
9.499130937783692441e-02,4.052521974141019001e+00
7.136102243045050475e-02,7.513174245997962686e+00
5.252598485875999840e-02,1.406108857864899520e+01
3.733371604704562030e-02,2.729605605681106795e+01
2.512599640136701368e-02,5.514453866082055811e+01
1.709449107847683252e-02,1.006083451060562766e+02
1.272057248117721036e-02,1.833141613710662341e+02
1.467481321417998807e-01,1.607029509054860972e+00
1.174436276525613748e-01,2.534709375196583458e+00
9.047677607633991537e-02,4.526269479927271355e+00
6.813774504484965133e-02,8.282985196753376300e+00
5.011887784732046991e-02,1.544823413737010398e+01
3.564669265901730666e-02,2.963216235935851373e+01
2.424748012497703747e-02,5.775864210526571441e+01
1.650236217994723031e-02,1.123490925170205941e+02
1.293330266141912675e-02,1.817039780426616460e+02
1.437845957951522646e-01,1.661159647272389517e+00
1.150209079234179171e-01,2.662432096267372650e+00
8.865396125270537386e-02,4.777890927255878495e+00
6.709383607911015290e-02,8.546044207902095735e+00
4.944769800219784434e-02,1.590964017809593045e+01
3.537605226451716323e-02,2.993393375501974063e+01
2.422226054865091183e-02,5.790214911850551971e+01
1.684925460588564822e-02,1.043163990381072637e+02
1.326832648071244250e-02,1.752100085436928794e+02
1.440606049361760899e-01,1.653703253194521938e+00
1.155843488668483326e-01,2.614727386575709023e+00
8.965355654696074983e-02,4.579026299466115724e+00
6.801472439483688404e-02,8.304077161948637098e+00
5.042230659956793704e-02,1.533221021742781964e+01
3.645757646705696797e-02,2.817993761901258765e+01
2.499148637904902506e-02,5.568366635551940647e+01
1.757534174756949369e-02,9.758574773544650327e+01
1.373088810054300807e-02,1.646755415411694230e+02
1.474069752345557316e-01,1.595595172427934250e+00
1.187360470958272185e-01,2.473952823049246685e+00
9.275483038351593768e-02,4.275908991014854443e+00
7.094462906305888661e-02,7.578401419172370090e+00
5.309930581910810715e-02,1.373723617900501992e+01
3.859538899933347839e-02,2.565423313022546736e+01
2.694291482628075052e-02,4.837904467837948630e+01
1.887173493342371097e-02,8.810284711055658136e+01
1.421492395900515564e-02,1.472913849950712972e+02
1.541673555440681298e-01,1.520343710977989149e+00
1.247222154425860485e-01,2.220479920768271498e+00
9.863980725121883342e-02,3.706605915204793877e+00
7.596924559023139623e-02,6.545689872087046446e+00
5.735121425811436080e-02,1.177407170723431484e+01
4.225176203656046126e-02,2.159406223052570795e+01
2.988925707566590304e-02,4.063083496704779662e+01
2.122405950218796133e-02,7.175473929463332468e+01
1.552310447400028978e-02,1.262143786903659333e+02
1.693043224384730427e-01,1.550279868551946771e+00
1.336785620433054711e-01,1.904931545501403090e+00
1.069286579606703730e-01,3.123718068974114637e+00
8.323524709085006190e-02,5.377864576670733143e+00
6.356445909662777893e-02,9.513919742469582275e+00
4.744999170526952026e-02,1.723410439440633013e+01
3.458528368585953722e-02,3.090005550199770212e+01
2.430384746350387412e-02,5.793073436681117272e+01
1.765172314332087364e-02,9.847091101544992853e+01
1.437017010598333998e-02,1.499685505497951112e+02
1.456205674374004000e-01,1.624898722287584141e+00
1.179842584616109941e-01,2.493130333353448247e+00
9.291325054752423707e-02,4.267531712536113631e+00
7.195033508006493106e-02,7.345702381193106589e+00
5.452315604381521852e-02,1.302809098280681077e+01
4.045133249980020079e-02,2.328457429279414015e+01
2.859151862888803519e-02,4.475848925383846932e+01
2.085408770246353904e-02,7.369869696917726287e+01
1.572825841561319160e-02,1.251174506512953997e+02
1.650337584418359316e-01,1.524103127122574675e+00
1.320773714885789818e-01,1.955049373748719121e+00
1.061196107678984563e-01,3.153206068531728246e+00
8.307969774065177004e-02,5.375623883388317203e+00
6.389820128070897165e-02,9.390706591039654327e+00
4.812788406599517038e-02,1.671424263588754400e+01
3.533479651972724900e-02,3.007273999243134455e+01
2.514289382514045545e-02,5.553907270193147383e+01
1.859967693000658118e-02,9.151496037011659723e+01
1.516398341393278629e-02,1.364739533479568081e+02
1.498087449884071276e-01,1.563314717864976888e+00
1.220441269558509845e-01,2.321455942859306898e+00
9.714544286642291804e-02,3.856909248813308988e+00
7.600085345482418542e-02,6.521361513721141812e+00
5.825248288468832386e-02,1.136257195488067318e+01
4.380678877831631346e-02,1.999421357054406556e+01
3.186816361467445513e-02,3.627818425083018639e+01
2.348415250506897395e-02,5.670200155581060386e+01
1.744556888463197689e-02,1.026322563093309270e+02
1.389969246648793677e-01,1.761561855094616158e+00
1.126553398186347921e-01,2.766146672779436155e+00
8.923528967180721638e-02,4.608785028203124412e+00
6.956790577683115429e-02,7.860293133469312465e+00
5.321237112756040111e-02,1.359357221807288241e+01
3.971631998937835695e-02,2.430481990853171936e+01
2.893749852599746680e-02,4.267380115962747311e+01
2.130065438949197559e-02,7.218219298905529513e+01
1.667001046105384340e-02,1.152984155018907870e+02
1.631345252898230846e-01,1.519091136134373299e+00
1.316469709211688099e-01,1.963284271588138674e+00
1.063239739883291707e-01,3.146195338482062009e+00
8.407593782906436219e-02,5.229842577768523348e+00
6.540403696303850878e-02,8.949358123168840606e+00
5.001468331365445386e-02,1.537004851327150057e+01
3.741316325745646515e-02,2.682282544262421098e+01
2.713858709782459092e-02,4.826600214309000592e+01
1.652725521869910508e-02,1.182873629645181381e+02
1.556194928857714821e-01,1.518948748020775286e+00
1.273041492165784550e-01,2.099464030422984351e+00
1.025783121388472718e-01,3.401556273364539251e+00
8.116699716040293167e-02,5.631341557199624148e+00
6.315657052596576615e-02,9.606590795455860032e+00
4.834763203669951992e-02,1.644823179081944531e+01
3.617659515992738967e-02,2.861556205260925623e+01
2.650171214321351415e-02,4.995454739629933272e+01
1.999642728558950061e-02,8.346788596051231934e+01
1.672212923842011575e-02,1.168545635291866347e+02
1.531853117020647304e-01,1.532940159586813955e+00
1.255849672056886801e-01,2.166853287693707220e+00
1.011847763521641630e-01,3.523766838159223980e+00
8.029553848620461787e-02,5.768336858894747010e+00
6.263507359124717566e-02,9.771129127343595400e+00
4.812988401780619874e-02,1.655925653617447679e+01
3.612838043632041196e-02,2.868656008238804489e+01
2.661303388682887197e-02,4.972748550589233218e+01
1.707591500318505692e-02,1.129171453617071421e+02
1.543163700243279923e-01,1.528060396265135790e+00
1.265402572677747917e-01,2.130647832147378296e+00
1.023688393625389464e-01,3.410581113462232583e+00
8.143265220683096328e-02,5.589027722800883780e+00
6.382104581651204533e-02,9.365794024035587029e+00
4.917160541685322572e-02,1.591319458661649477e+01
3.721275221618562667e-02,2.707573758804682029e+01
2.744272892315237355e-02,4.769378621024394249e+01
2.104384203437316067e-02,7.431345074906444381e+01
1.738195706392406045e-02,1.100980964894169887e+02
1.593038470727864142e-01,1.516919268497924689e+00
1.301250260795278613e-01,2.003789099185468547e+00
1.057894415740238403e-01,3.166679219009700841e+00
8.444746893422319656e-02,5.173904094309610180e+00
6.661803628996219862e-02,8.551251021927962270e+00
5.158623998417947998e-02,1.446698054718414816e+01
3.921685368149505774e-02,2.479440680726125379e+01
2.930987580046988047e-02,4.213752001505782374e+01
2.225809307062282666e-02,6.885276257188039040e+01
1.815596141452762574e-02,1.000798485001728721e+02
1.663129481641514862e-01,1.541425830047154610e+00
1.336789923923539791e-01,1.896047065844097324e+00
1.091438293953863742e-01,2.956403485286218213e+00
8.730546487850458781e-02,4.873829673444602051e+00
6.938300521244815389e-02,7.862248646014226239e+00
5.410902486498282704e-02,1.308793984874807492e+01
4.144182923702011134e-02,2.228055827549635737e+01
3.123539685826737938e-02,3.752184857034495025e+01
2.371589879104199494e-02,6.080745662360484971e+01
1.908128208180433563e-02,9.132394728591928867e+01
1.399683172723150681e-01,1.731044347880073220e+00
1.148945425286501953e-01,2.635406314688869767e+00
9.247530203663650861e-02,4.295351962890562980e+00
7.398462716742364165e-02,6.848695225937007969e+00
5.805891741158632213e-02,1.135626400894608246e+01
4.483384756990252407e-02,1.917824051990409373e+01
3.420729851563524687e-02,3.162502413470465257e+01
2.566407949943245309e-02,5.461902768921351736e+01
2.047493589723398816e-02,8.169974069377357750e+01
1.785064446788116321e-02,1.097930654150774217e+02
1.492028298308462064e-01,1.572457077422646288e+00
1.233791547419870877e-01,2.232955175234088152e+00
1.001901838561679858e-01,3.568786704447442837e+00
8.043710461263529898e-02,5.721966653188145457e+00
6.368972582682445871e-02,9.399711554209016384e+00
4.971676344235181899e-02,1.553915451200260911e+01
3.823440775043333850e-02,2.572624660765208660e+01
2.894874600901869988e-02,4.304003653465942847e+01
2.246414707800884272e-02,6.841951726126626454e+01
1.892020278051262036e-02,9.463996852258480885e+01
1.615753187368104415e-01,1.526091076724117590e+00
1.319172282263356699e-01,1.937808290311719528e+00
1.081655239675845398e-01,2.990849000419515402e+00
8.694399425255754099e-02,4.901034090684715849e+00
6.967653395253277371e-02,7.752251943888440522e+00
5.474920716149062755e-02,1.278599896131697911e+01
4.242062905867276246e-02,2.129716534338199452e+01
3.253534417471375811e-02,3.470544569026127846e+01
2.490481216979438181e-02,5.711200437135290287e+01
2.035289995715884939e-02,8.289466240275092446e+01
1.432734245578617394e-01,1.661513862258427343e+00
1.185384600428696367e-01,2.431005284691481361e+00
9.615987292312808132e-02,3.908747683479170121e+00
7.754581978873309467e-02,6.172795783450667706e+00
6.159467038345815132e-02,1.002223055523736406e+01
4.818625712318889281e-02,1.658123217947720107e+01
3.723387385248388970e-02,2.717849502272141393e+01
2.857252961459860047e-02,4.398398694473127790e+01
2.252038621178310135e-02,6.847901191774350593e+01
1.940894152221440266e-02,9.147210923452388442e+01
1.606120297247727868e-01,1.525427497325537507e+00
1.317406386348739800e-01,1.941395877189171726e+00
1.083226696050556270e-01,2.985682200090332472e+00
8.775421114090352359e-02,4.717706351349042038e+00
7.037017457990252245e-02,7.566246653866766536e+00
5.574424829605390680e-02,1.229495772566085243e+01
4.347772113431903201e-02,2.032290610737599934e+01
3.371995037285708402e-02,3.238928591332033591e+01
2.589522538742799335e-02,5.422079952056711960e+01
2.115182932116457457e-02,7.602484657858231287e+01
1.455770522517665366e-01,1.622312063878545318e+00
1.209373292604321998e-01,2.328453165587418106e+00
9.890503966397787283e-02,3.629691074033077225e+00
7.996771605106521574e-02,5.770810378868470814e+00
6.400099283143059758e-02,9.244674643493112853e+00
5.044938330142972188e-02,1.510644838632204490e+01
3.938820913589067413e-02,2.437554333725383415e+01
3.049508160105408178e-02,3.909593337299094173e+01
2.405019979988922557e-02,6.038830274947861199e+01
2.049214442218565829e-02,8.274082200382881069e+01
1.365791869161794292e-01,1.808321357538859697e+00
1.131317173256625869e-01,2.688450467011492151e+00
9.220073632882597181e-02,4.219239701218103988e+00
7.452130456129368863e-02,6.711937540718168727e+00
5.942457944818189952e-02,1.080273131558265298e+01
4.688525685891418993e-02,1.744753174165339615e+01
3.662443259365780190e-02,2.788201769750095238e+01
2.848341662109847572e-02,4.439912021545093523e+01
2.293299758840888422e-02,6.712685027141478145e+01
2.023311332688572731e-02,8.567514606564881774e+01
1.579954718417026227e-01,1.528409115190788370e+00
1.305514188062604775e-01,1.974411135336357814e+00
1.078187190974373155e-01,3.004323887291479700e+00
8.774135068125968329e-02,4.720275623398382692e+00
7.090808738411408241e-02,7.442800266775453366e+00
5.654326404571763387e-02,1.197407663337026662e+01
4.470290235618261387e-02,1.910880201100707865e+01
3.480621501427028086e-02,3.107935711114254929e+01
2.731593998538146481e-02,4.867694400827796386e+01
2.243034754271204523e-02,6.964182499830980078e+01
2.010889685358705978e-02,8.790832751769426068e+01
1.496481609142942815e-01,1.570675849830017734e+00
1.247609540638625197e-01,2.170320528532736493e+00
1.027813321650369732e-01,3.340111570577935396e+00
8.364653948678042739e-02,5.244955620702736354e+00
6.762284287370236291e-02,8.236944018889216679e+00
5.388238870775957645e-02,1.321037150839202212e+01
4.262121372395992480e-02,2.097171544876496441e+01
3.348061165066064382e-02,3.287089771575453767e+01
2.645269883932001992e-02,5.119391521277910329e+01
2.203544284998921327e-02,7.217279800963746084e+01
1.454914038859842496e-01,1.623057240946830015e+00
1.214752975860066697e-01,2.296941218582591926e+00
1.001088519519212905e-01,3.514285220337520776e+00
8.159238264022633524e-02,5.503086470723215662e+00
6.596860314861319186e-02,8.653917177447901565e+00
5.268799367266435718e-02,1.375464857002439700e+01
4.165301771532959468e-02,2.196834411255164099e+01
3.274253904566755413e-02,3.467044283936373716e+01
2.618902079135009692e-02,5.213345319888555451e+01
2.204997090307322591e-02,7.254281503997101765e+01
1.442514560450195993e-01,1.642581136597401681e+00
1.205160336181548275e-01,2.339670545772665200e+00
9.924624277070348555e-02,3.614753221789757553e+00
8.118050865724936449e-02,5.558674675068506765e+00
6.570579465446325929e-02,8.744873060033912182e+00
5.264569328639710083e-02,1.377779113893373086e+01
4.172461060928550625e-02,2.192974749522245759e+01
3.291363624636862301e-02,3.445449145486767151e+01
2.644878898213301466e-02,5.144274299371871706e+01
2.238021220358167584e-02,7.092239689951389892e+01
1.430524147568439652e-01,1.663272627174012586e+00
1.195897328187052466e-01,2.383412896923015278e+00
9.870100152254608628e-02,3.641592301297006617e+00
8.081344536269241541e-02,5.611437659115584786e+00
6.554377848828579767e-02,8.777696975422575321e+00
5.261518126539083129e-02,1.379614990291696230e+01
4.180639179026858498e-02,2.188434240851166734e+01
3.309160435559128921e-02,3.423074360465991361e+01
2.671265480031722456e-02,5.075522142898180533e+01
2.271484373733528850e-02,6.932597319515238610e+01
1.444787797775770599e-01,1.638949284926849215e+00
1.210592945033515389e-01,2.307433896772309811e+00
1.001425343693114478e-01,3.513657946054557613e+00
8.211773610903809473e-02,5.412823763560139945e+00
6.679788457817804892e-02,8.429545777198391932e+00
5.380017448958899356e-02,1.317009858147118884e+01
4.288327596664537333e-02,2.084513605488664467e+01
3.413440576910539009e-02,3.212287559238204437e+01
2.747477224726887005e-02,4.866924102917037942e+01
2.335699675304390988e-02,6.619119955074488360e+01
1.459399253708712485e-01,1.616774301423409943e+00
1.223709306425331683e-01,2.258189301797033810e+00
1.015942156514226813e-01,3.393666326673055345e+00
8.330406277875228305e-02,5.277758837472081410e+00
6.804048092179262874e-02,8.107052134489622475e+00
5.498281647827573532e-02,1.258701866394411262e+01
4.410611305593822168e-02,1.957420592721912200e+01
3.517566594589065232e-02,3.025154118654951318e+01
2.837406577543282252e-02,4.526782560761698448e+01
2.389048316623111623e-02,6.286262130405577153e+01
1.500935998519051795e-01,1.569286355895268770e+00
1.260347820751202830e-01,2.114687353763453181e+00
1.049996126012607001e-01,3.155394023159858730e+00
8.603357190983608460e-02,4.975960156104894061e+00
7.068892280612022738e-02,7.461714413474147989e+00
5.738502414569848775e-02,1.153403174674394371e+01
4.617339241175087011e-02,1.793370821083772881e+01
3.692035773334015336e-02,2.778297704881068952e+01
2.970440720510481025e-02,4.222753009760322840e+01
2.494105521731279987e-02,5.848564955951324862e+01
2.217448983813960842e-02,7.568458043370030452e+01
1.551493062969200309e-01,1.543847022221457310e+00
1.296699247117855669e-01,1.992688531540473429e+00
1.083479130336336416e-01,2.948662809488068248e+00
8.940306974588033140e-02,4.501246884229320955e+00
7.353311626472130991e-02,6.858922491407735578e+00
5.980001480823230603e-02,1.061507252486404695e+01
4.837726000308087415e-02,1.629409910872377054e+01
3.885774268359181577e-02,2.508042533815125807e+01
3.123976288478451033e-02,3.827586994223572248e+01
2.603735508136219290e-02,5.364815911419357519e+01
2.303279485539316482e-02,6.936865647466464679e+01
1.684827509815899071e-01,1.579722091211571477e+00
1.356945874517166140e-01,1.818622557546325735e+00
1.138173836055334925e-01,2.641007434103566975e+00
9.424973855956814139e-02,4.019266943077232312e+00
7.783083236517618353e-02,6.063540031258185969e+00
6.363558645096027699e-02,9.308868558724318731e+00
5.160897382684846019e-02,1.433990127756523592e+01
4.157795591148606695e-02,2.214733231767696964e+01
3.361596396754892163e-02,3.301990340167151317e+01
2.763408807146854398e-02,4.860502239056393137e+01
2.394342222320694491e-02,6.394639842641013416e+01
1.417590092942845881e-01,1.685591744219873789e+00
1.194603785057088696e-01,2.367510151640587424e+00
9.949470035420344971e-02,3.546799141524317189e+00
8.224922092762343429e-02,5.380345411825747881e+00
6.756756876455949357e-02,8.202117900790028671e+00
5.499122646557545735e-02,1.260789599085977741e+01
4.451697134640340142e-02,1.936256280745871550e+01
3.609487736395136648e-02,2.881542974196203488e+01
2.943595401430813135e-02,4.303211174267772776e+01
2.519426057531852156e-02,5.808373013710703958e+01
1.512855509247451047e-01,1.564991044337774806e+00
1.273354625959512432e-01,2.062614956453535431e+00
1.066551777020425251e-01,3.050517372736273991e+00
8.812000408083564551e-02,4.698776454516437440e+00
7.302474579119390408e-02,6.956870089801405754e+00
5.981512211592261707e-02,1.056926465291653727e+01
4.860596203790906039e-02,1.621016759674427021e+01
3.936202214138072308e-02,2.468197434843056470e+01
3.212067448202185482e-02,3.612106193072348503e+01
2.694930794311206634e-02,5.097372252126317704e+01
2.403144887400475438e-02,6.433033514733257618e+01
1.674106926703211873e-01,1.576910387325830554e+00
1.354480848327992704e-01,1.823309340399079881e+00
1.141744243051742158e-01,2.604621464863674074e+00
9.508447106355730205e-02,3.902387295430151060e+00
7.876578157056793317e-02,5.893946786941263838e+00
6.479112320302060635e-02,8.955087906969147582e+00
5.289948325750613856e-02,1.364748581367961222e+01
4.307110665297322893e-02,2.059540664855839154e+01
3.507295143485937572e-02,3.060832536159696815e+01
2.903302952700291539e-02,4.418017850671417079e+01
2.522743528316652092e-02,5.851144326843377996e+01
1.237390140671251193e-01,2.195129014396937084e+00
1.036988182780100576e-01,3.255628309909655460e+00
8.626095807194072984e-02,4.844369424101391708e+00
7.138987027126354745e-02,7.294914494403063721e+00
5.864900502055528375e-02,1.100855736417749320e+01
4.784836758290601094e-02,1.676373501269196709e+01
3.903640428609923829e-02,2.503578158925923702e+01
3.207234141717324460e-02,3.632723876461525947e+01
2.717612978438567126e-02,5.054226426052627374e+01
2.414613477787443466e-02,6.548553337809620700e+01
1.626617585691045031e-01,1.559885952605235104e+00
1.338860037720585594e-01,1.863558832460125769e+00
1.130305697345200810e-01,2.666631354967953449e+00
9.416505121681381651e-02,4.026710817912825036e+00
7.848363503695626742e-02,5.927648073290034958e+00
6.473320578246095913e-02,8.974125657065853190e+00
5.314708160253351493e-02,1.347842378400972407e+01
4.338751382646657134e-02,2.040406135627547357e+01
3.554009859803355931e-02,3.008623063542907872e+01
2.961808949632203924e-02,4.292409055037441590e+01
2.588856722821981232e-02,5.611093650320627546e+01
1.245842919565288837e-01,2.161570551191931866e+00
1.048031035499463748e-01,3.165931433182143095e+00
8.719786837914812738e-02,4.771272591302598620e+00
7.263351992764333076e-02,7.020104422323535154e+00
5.995184493711998991e-02,1.050080409126828940e+01
4.915116171414272289e-02,1.585390468248245632e+01
4.026707583454739586e-02,2.365027514676981824e+01
3.328504945507286539e-02,3.383451889917866851e+01
2.820153656706882173e-02,4.703532297622257374e+01
2.506164442783283264e-02,6.080488814489154237e+01
1.369508820344221278e-01,1.782881472196306438e+00
1.158870490560185429e-01,2.530488066382108325e+00
9.722069721371574824e-02,3.722734377820382967e+00
8.112313865874339058e-02,5.521582368552151010e+00
6.733202247617565972e-02,8.231169656162517612e+00
5.550160312714833011e-02,1.232581939196545662e+01
4.562238285647579605e-02,1.838974233927401869e+01
3.754728955266617429e-02,2.697799260477958683e+01
3.132998569789715443e-02,3.801200640511859064e+01
2.705586501448306591e-02,5.165237079347732418e+01
1.539188217647218526e-01,1.559918790555443913e+00
1.296969581313663078e-01,1.983731653467136535e+00
1.097868620001231921e-01,2.833163034165509853e+00
9.166810166014477401e-02,4.263224024999052730e+00
7.670807844879837245e-02,6.224263794642089564e+00
