x,v
4.784100247792166805e-02,2.086343970503691470e+00
4.198257489814502530e-02,2.788674213836995097e+00
3.661465034263208795e-02,3.728383079477264772e+00
3.136834419489910319e-02,5.181189745203678143e+00
2.658083032047619393e-02,7.301038586832817145e+00
2.209952797553484810e-02,1.067832261705524743e+01
1.829550644512966187e-02,1.562385308050607158e+01
1.521014718541903107e-02,2.192430672542072756e+01
6.798245379424584789e-02,8.164973017561600876e-01
6.152909432725510441e-02,1.110201123300456505e+00
5.553457718303249357e-02,1.461025143867470844e+00
4.949603071583714292e-02,1.928362696264272591e+00
4.364067747560401722e-02,2.560576287641423310e+00
3.817617001884988925e-02,3.414988739178868915e+00
3.296823495710780871e-02,4.663245120626601903e+00
2.806338380850210631e-02,6.554870499129743067e+00
2.356835347906016676e-02,9.393049691672844759e+00
1.957007772831164186e-02,1.367595695628746988e+01
1.631966699369217025e-02,1.969488600118991783e+01
7.863204983527125047e-02,6.015868571501137296e-01
6.385319727618302132e-02,9.934525274216108315e-01
5.832664962837796202e-02,1.285999135375242464e+00
5.226563170350921606e-02,1.695868260451175225e+00
4.643194854343019040e-02,2.231695731755364065e+00
4.080972681528632906e-02,2.961490049793864987e+00
3.562458699565450304e-02,3.957028242707394838e+00
3.061396125011530897e-02,5.454088202632839000e+00
2.599862472093156240e-02,7.661733582073831705e+00
2.170808234831330882e-02,1.108768282975701425e+01
1.815506617984934123e-02,1.588957398914254071e+01
1.516468832791437182e-02,2.191253437831331041e+01
7.841943060995164305e-03,7.674070539146444503e+01
7.091983652507739821e-02,7.535232701163019353e-01
6.197054471076998694e-02,1.087418957895455396e+00
5.624729633902147280e-02,1.413860820965200382e+00
5.034304754919551039e-02,1.853772374228493502e+00
4.462935254197243629e-02,2.439121780575114862e+00
3.922570352992926085e-02,3.223475931873526434e+00
3.413529333633066876e-02,4.336738115913242098e+00
2.932369980497571971e-02,5.971809355400939268e+00
2.489672956036152740e-02,8.373382344987405190e+00
2.074074921474550193e-02,1.213338443863915295e+01
1.735714206838234741e-02,1.753124039217136598e+01
6.665055546272036224e-02,8.674561152100375150e-01
6.113342175901562842e-02,1.130603042433975025e+00
5.540055945014032979e-02,1.470807853685800470e+00
4.963196128805647672e-02,1.917268638085205090e+00
4.402488390210864549e-02,2.513514277105391326e+00
3.871110315204455421e-02,3.319189988295723648e+00
3.371696957274514239e-02,4.452937028973274813e+00
2.901544732490118558e-02,6.103418138163404727e+00
2.464006705556141819e-02,8.570420698660008441e+00
2.065210253945606172e-02,1.224061242150534667e+01
1.731760781436640639e-02,1.761596870927422742e+01
1.456892014695859022e-02,2.446776770700530790e+01
7.926369092278791328e-03,7.801306742233514058e+01
6.683119054147484972e-02,8.601361766165865896e-01
6.136435356190522022e-02,1.118281675533062014e+00
5.575515138297135187e-02,1.447062350446023826e+00
5.005555938349098843e-02,1.879593947872394422e+00
4.451489112753984068e-02,2.453562142293071346e+00
3.925444330992244879e-02,3.220216897499665887e+00
3.430329422037229486e-02,4.291762208060799999e+00
2.961245440393602685e-02,5.854563668623530504e+00
2.528527735564066459e-02,8.114119970975396612e+00
2.125647451241691188e-02,1.157800270343370741e+01
1.789326409175962668e-02,1.647388631404325565e+01
1.514106834732183507e-02,2.201787485182846282e+01
8.188295596319747002e-03,7.905045356599119089e+01
6.908467670153857487e-02,7.803764143402631692e-01
6.257864947897907870e-02,1.056982822417287027e+00
5.725009116652052948e-02,1.351314299450695477e+00
5.158369210070362643e-02,1.750341659354402335e+00
4.611157540415924960e-02,2.267689882550553815e+00
4.080743511645983784e-02,2.962818369094609938e+00
3.586327275855442920e-02,3.905594395475574299e+00
3.110861592802390344e-02,5.276959888679271238e+00
2.669520703516457816e-02,7.264752218900215830e+00
2.266076731796319230e-02,1.018671659709413646e+01
1.909929014490129723e-02,1.443107094872205032e+01
1.619537928626616288e-02,1.998845782334290533e+01
8.082981214969311989e-02,5.697219350617669376e-01
6.465749296441607175e-02,9.554794101599839440e-01
5.976571226457720598e-02,1.204726647085808455e+00
5.420027003975146085e-02,1.553394194847313114e+00
4.874752382460795924e-02,1.999299303346004031e+00
4.340271152787834180e-02,2.591376839449861080e+00
3.834451221470748516e-02,3.386063474849380750e+00
3.351265618683735292e-02,4.513304919448206221e+00
2.902654520009714106e-02,6.103119453488337953e+00
2.488345513855924618e-02,8.388422778409871938e+00
2.107628118267646650e-02,1.176009129129457342e+01
1.782946622132298986e-02,1.661227050764775726e+01
1.515408505134141319e-02,2.214898585160904076e+01
8.417923336320571118e-03,7.532324278417048902e+01
6.964341926450068332e-02,7.638740296170487554e-01
6.294811848215417505e-02,1.038592149595446434e+00
5.789630854630760382e-02,1.312804870411552249e+00
5.237912380636623039e-02,1.688535451510552843e+00
4.705421673435963847e-02,2.167225486177718263e+00
4.184684151165479760e-02,2.810033043752812265e+00
3.698330959884962160e-02,3.654363218910110511e+00
3.222231838896066902e-02,4.909336591240129444e+00
2.789571061852746253e-02,6.630767194221201422e+00
2.388350178655151979e-02,9.151755045376280151e+00
2.026561562462054350e-02,1.280767884142970203e+01
1.722010982238632304e-02,1.785443047784344728e+01
1.463008158287552353e-02,2.446303374386645402e+01
1.238631563820086559e-02,3.349245053900870772e+01
8.394542611057320691e-03,7.727038117496078939e+01
6.769164617430356579e-02,8.274746165855956237e-01
6.222291302283688985e-02,1.075195711787964914e+00
5.712257968948947912e-02,1.360431685748644037e+00
5.170734968316269276e-02,1.741138426806424055e+00
4.646607479324556950e-02,2.229978826353404830e+00
4.137527703015833613e-02,2.877170405407402765e+00
3.656291309005141321e-02,3.748898354468862326e+00
3.192260177277329858e-02,5.004268266778294283e+00
2.764166648943811727e-02,6.764209350818838118e+00
2.375951901426235843e-02,9.236353088659717159e+00
2.020910736660991996e-02,1.287847948527125475e+01
1.721021549310444709e-02,1.788946588866669174e+01
1.465619653479198828e-02,2.442464010223050508e+01
1.245507826737846796e-02,3.326454972087790196e+01
8.509896225105229028e-03,7.533915164265415854e+01
6.794166185391879720e-02,8.185765154011397371e-01
6.242674820595758151e-02,1.064545056624073505e+00
5.744617577124115637e-02,1.340463386525637013e+00
5.211879188913339650e-02,1.708041351975159383e+00
4.694214750138664405e-02,2.179117218182129889e+00
4.187380221845235506e-02,2.807469503018274803e+00
3.710025717370159237e-02,3.635753578119627072e+00
3.246633363104978187e-02,4.833455255498667391e+00
2.823259936405642795e-02,6.475452441104070367e+00
2.431726835602277675e-02,8.830048533056794824e+00
2.075670590047194730e-02,1.216243170096822368e+01
1.777416522224413431e-02,1.674835931858277505e+01
1.520960972659986948e-02,2.230333934224460535e+01
8.179150995513403966e-03,7.698371941248342409e+01
7.078232979379900369e-02,7.344952835488358645e-01
6.348262451200337164e-02,1.012235706624597720e+00
5.879767027094577603e-02,1.259544191521992706e+00
5.354893568495295436e-02,1.600714759423202960e+00
4.841940465558656342e-02,2.031539118014522582e+00
4.336773122200791170e-02,2.600288726963492891e+00
3.856086814468835666e-02,3.349286731947759499e+00
3.395809700904502126e-02,4.392186833440903548e+00
2.964645729238325408e-02,5.850153144583615905e+00
2.567498887155387349e-02,7.883920977431709609e+00
2.208114225335880768e-02,1.073693697842763584e+01
1.891612338151218986e-02,1.473625361375092702e+01
1.620974870214119540e-02,2.009686820575988975e+01
8.498538881801315920e-03,7.869775963459230184e+01
8.227428922544660628e-02,5.402647827598204833e-01
6.553806887473898057e-02,9.150998505126363147e-01
6.101744092409106673e-02,1.137075457702025227e+00
5.600104617014989988e-02,1.431925801938127130e+00
5.086878066149622818e-02,1.810886179610402547e+00
4.584931117992693816e-02,2.298620914433111118e+00
4.098544508755481985e-02,2.937882089896989068e+00
3.637951179794601114e-02,3.789943901037015284e+00
3.190197856118846820e-02,5.012496676736363455e+00
2.775537641103926340e-02,6.722399651643273799e+00
2.400953222881290275e-02,9.082191209967493961e+00
2.066435041994659633e-02,1.228410767037329698e+01
1.776308698426118382e-02,1.679819568163361865e+01
1.526855150413638541e-02,2.238988013710713432e+01
8.394654374394232288e-03,8.121737796223898442e+01
7.189586922576580996e-02,7.111328640469339879e-01
6.384332241297970001e-02,9.945666626852922576e-01
5.936705736111681092e-02,1.227562208582000602e+00
5.429519516055410916e-02,1.547846760310737535e+00
4.929917242712593406e-02,1.948750975019881926e+00
4.437071369126559944e-02,2.472276856871176154e+00
3.961891925228720746e-02,3.162420256891611103e+00
3.512021292628822455e-02,4.087650904601680679e+00
3.076925887280915553e-02,5.418390285743885038e+00
2.679269911138266666e-02,7.233356846221331793e+00
2.319274459580221784e-02,9.757237719595837078e+00
2.004533703744123055e-02,1.310102295087099655e+01
1.721828709853474859e-02,1.794656629076028409e+01
1.480199760306285216e-02,2.415197155329610013e+01
1.274694911434623087e-02,3.220389915729430186e+01
6.914296748721239505e-02,7.788108166996100534e-01
6.319003244147566867e-02,1.026947592577083901e+00
5.867262327142262757e-02,1.267658686015948222e+00
5.366320115292236292e-02,1.592632578629520346e+00
4.875465691024171572e-02,1.999679721360978490e+00
4.390228737621500871e-02,2.531092033604767977e+00
3.925353660383429366e-02,3.223167837826264037e+00
3.481724184223056184e-02,4.159206364684371771e+00
3.051750085351835617e-02,5.514547796050963235e+00
2.665152813516525471e-02,7.301038330913280028e+00
2.311164857962656749e-02,9.820405518721354809e+00
2.001807880471192375e-02,1.314246011032238570e+01
1.723114677418822321e-02,1.794134820456129020e+01
1.484861924619830000e-02,2.406211055740380900e+01
1.282458903916038236e-02,3.198740453412651163e+01
8.402712722168874382e-02,4.848106256552890958e-01
6.755376824117544088e-02,8.328872979819170741e-01
6.256658331128076012e-02,1.058594054489921499e+00
5.800240930844924314e-02,1.306734433193715628e+00
5.305139564865330587e-02,1.637509496551988519e+00
4.821667201173871625e-02,2.051628822047764533e+00
4.344713156750464739e-02,2.590125406132918862e+00
3.886834324114198103e-02,3.294980079468825096e+00
3.449053125832203526e-02,4.248022807168921666e+00
3.027904049224831862e-02,5.609032931530109956e+00
2.645634043373350230e-02,7.429357838068461284e+00
2.303665258506830404e-02,9.880118544929020530e+00
1.989306253473036717e-02,1.339221849759564087e+01
1.724875308309452293e-02,1.792754105203673376e+01
1.489754812954224329e-02,2.397564461678422276e+01
1.290448279789739236e-02,3.172075164209744003e+01
8.408188481130714209e-02,4.791587936834639239e-01
6.785012008624036195e-02,8.219817184260880261e-01
6.276551107476388558e-02,1.048139495356345652e+00
5.830996037838078599e-02,1.288886674667558907e+00
5.342774114049072404e-02,1.610321199978217210e+00
4.866069918738192418e-02,2.008916458633304813e+00
4.393435974234957686e-02,2.528377454425601467e+00
3.941224015290978322e-02,3.196653729806775424e+00
3.506925488493045640e-02,4.100216895865408162e+00
3.084207461026006181e-02,5.400007765100006019e+00
2.703546073614444128e-02,7.098713023294929592e+00
2.356939463894187903e-02,9.445990351833287946e+00
2.044185587935607590e-02,1.267437703533493831e+01
1.779804555966846280e-02,1.680500216578855444e+01
1.543569461101116681e-02,2.232278161487018053e+01
1.339027044396973003e-02,2.931170527831149997e+01
1.168400362632373776e-02,3.880763351260783622e+01
8.829906567891378233e-03,7.624107068482182115e+01
7.254744087888306825e-02,7.199050049842282695e-01
6.377169083201512934e-02,9.982993473867404211e-01
5.955313237167964013e-02,1.216898739486485859e+00
5.476713725736873095e-02,1.515156066168897642e+00
5.002492642343361884e-02,1.883180415277250219e+00
4.533707797210448365e-02,2.359368392680917914e+00
4.079690172356660594e-02,2.971620731196030096e+00
3.650724889682276098e-02,3.763189532184529007e+00
3.221996852185527588e-02,4.918435450700477496e+00
2.832712427345086478e-02,6.450362849664326603e+00
2.477974471801926148e-02,8.525274151375313636e+00
