x,v
3.430612000535501055e-02,3.504832532176109794e+01
2.701619477369647873e-02,5.553809409454613188e+01
8.907701437826556767e-03,3.421196146367356619e+02
6.713945499490146969e-03,5.534946102375546388e+02
1.243318357528690049e-01,1.638265623479102651e+00
1.069582862698345432e-01,2.704177547640792323e+00
9.078657408579306198e-02,4.082165225510284046e+00
7.650063517059807472e-02,6.102794063480726727e+00
6.364055992459748123e-02,9.293211645998034953e+00
5.257428100337156740e-02,1.421781788316353001e+01
4.281360507475621968e-02,2.204671632934869052e+01
3.503923676896521233e-02,3.312847183262953621e+01
2.750215163686282882e-02,5.403862070569428511e+01
9.459992575175199536e-03,3.158552468441841938e+02
7.186719030964816048e-03,5.052105442934151824e+02
1.268671210682117412e-01,1.496890283079899353e+00
1.097226098072515421e-01,2.514128894972776251e+00
9.361603904662080256e-02,3.791930399693236975e+00
7.910147413932171190e-02,5.645603013164043560e+00
6.612078230380204202e-02,8.523182564456316612e+00
5.508701960227180977e-02,1.276606917608227754e+01
4.505558790222058407e-02,1.978473288389873730e+01
3.692916729274542398e-02,2.985507494265971928e+01
2.955906440085028300e-02,4.668345883738854241e+01
1.045962064078831757e-02,2.788094078977800905e+02
8.081658756150279788e-03,3.981129378753906281e+02
6.396700386777323666e-03,5.966982841736886485e+02
1.159553616221000588e-01,2.120708183610993114e+00
9.963612542048670695e-02,3.259156188669705134e+00
8.452548814795429744e-02,4.840194175313783376e+00
7.125754412025912810e-02,7.179389117435912127e+00
5.961872685160216068e-02,1.072256579055668269e+01
4.925302729438109373e-02,1.639677120540070732e+01
4.030954287255314461e-02,2.504371792032611665e+01
3.278343692312901680e-02,3.868590713379237656e+01
9.525876585589686946e-03,3.145599357044316662e+02
7.419566060712081898e-03,4.874782230547810400e+02
1.120519793665463310e-01,2.362682903716474936e+00
9.630477363884373809e-02,3.541372428003359829e+00
8.181777729200102878e-02,5.217185394831619583e+00
6.884121194558898149e-02,7.776464432670344706e+00
5.782091195602150763e-02,1.148096173019517252e+01
4.786354219061238202e-02,1.734043668501008995e+01
3.913948365264239421e-02,2.671166870311687802e+01
3.207686586359471959e-02,4.001059509245178702e+01
9.571106207135615315e-03,3.134712669579975568e+02
7.526387712881789024e-03,4.787502587150420368e+02
1.281056586198222047e-01,1.427538462326238600e+00
1.116451659100634874e-01,2.387262588188326706e+00
9.613803706868483123e-02,3.557529161123397010e+00
8.188046252655947765e-02,5.211276734462580329e+00
6.901261759434582088e-02,7.747144030146643878e+00
5.807938215292453299e-02,1.140237164360898348e+01
4.824105463920671383e-02,1.712996745387155784e+01
3.983907636544579273e-02,2.552479072894107759e+01
3.254911323974045423e-02,3.911886914788523484e+01
1.005393081019920892e-02,2.971073246918416544e+02
7.986318890253680733e-03,4.175078416009786224e+02
6.643716851589516817e-03,5.767702496116743305e+02
1.145569969710241720e-01,2.203345061884416367e+00
9.904859520068501344e-02,3.307134346059831032e+00
8.464965446572551844e-02,4.814804966384259366e+00
7.177227824769974451e-02,7.071604197450159113e+00
6.043181680915045428e-02,1.043762504551236603e+01
5.062694919759556933e-02,1.537803508684643283e+01
4.180399888869648639e-02,2.325489460114504681e+01
3.451272407866927405e-02,3.474588640834127773e+01
2.782466099957390041e-02,5.314384804031239184e+01
1.095592611940955814e-02,2.618009327653264222e+02
8.846710418724047439e-03,3.516481620833716875e+02
7.169387037757952302e-03,5.190007520472157694e+02
1.208131675681549111e-01,1.834798984514956821e+00
1.049340182059770726e-01,2.850321509295982825e+00
9.025587370668028409e-02,4.136932389513487074e+00
7.697227006245423164e-02,6.025971920681638672e+00
6.504929246279234079e-02,8.835806299143461828e+00
5.478319661006808561e-02,1.296479626306327049e+01
4.575883274094760117e-02,1.906539591732463990e+01
3.776983734788495056e-02,2.883242822042508990e+01
3.132612616203316741e-02,4.154272487040512374e+01
1.515048046836653048e-02,1.451066940596407449e+02
1.014900890798304221e-02,2.945232981720404268e+02
8.205521750631094083e-03,3.976017047075813480e+02
6.922159667511841585e-03,5.544676058882320149e+02
1.172198918769370019e-01,2.045260491166513983e+00
1.018984470102592826e-01,3.078035417339643587e+00
8.759321914729137348e-02,4.444523952523620203e+00
7.480447315970588373e-02,6.431676289157887361e+00
6.324328917141452955e-02,9.440348520058536863e+00
5.335769021774774273e-02,1.376935047738489537e+01
4.463527466807604149e-02,2.008634668183620775e+01
3.713248605362207133e-02,2.961384487441135249e+01
3.032427143972619282e-02,4.498155341030731336e+01
1.504635249401414451e-02,1.467904349647191964e+02
1.020464851046667606e-02,2.928782478212947353e+02
8.316784824391604269e-03,3.886880881131435785e+02
7.067929116878987963e-03,5.419684910858779858e+02
1.169858319362635235e-01,2.058895615330494255e+00
1.018871302165137993e-01,3.078381620186870560e+00
8.773499868846859617e-02,4.434119291103684191e+00
7.513541371623341791e-02,6.365408423409481209e+00
6.368054840178816178e-02,9.285303211550822056e+00
5.389231604975698586e-02,1.343616604019876171e+01
4.508044798477268966e-02,1.977524513444465981e+01
3.755784513410162506e-02,2.909067484335746911e+01
3.128421565025562429e-02,4.165924405992863200e+01
1.065420735216358189e-02,2.747630906575674317e+02
8.776091450012221684e-03,3.578001357835760246e+02
7.360784985400907997e-03,5.088465952576905238e+02
1.199883656139617977e-01,1.884671041611737818e+00
1.047802357381544675e-01,2.862338730998690295e+00
9.068440536641483862e-02,4.088707047217163826e+00
7.788137182801234404e-02,5.858300253958275583e+00
6.623689393201800946e-02,8.501408566188025873e+00
5.624307730490688689e-02,1.226794422042736876e+01
4.728222919392141566e-02,1.789154780612441087e+01
3.940308372072832271e-02,2.645019725965336477e+01
3.283814937930953914e-02,3.861800455941520482e+01
1.144130657654527858e-02,2.440286604589142883e+02
9.596722414494704423e-03,3.163995130025355138e+02
7.957166892975382766e-03,4.468574069659723591e+02
1.257742736126653271e-01,1.558603937561200192e+00
1.106149948642911190e-01,2.456715897886136535e+00
9.362118531246067799e-02,3.791749466142810387e+00
6.889493311840928780e-02,7.768190840643281803e+00
4.965405216784134906e-02,1.601946196110416665e+01
3.506723275328605532e-02,3.312596584206258399e+01
1.483636905851467430e-02,1.513945123965482935e+02
1.039541977572628478e-02,2.867347222198910117e+02
7.510118084854335886e-03,5.042211845032953761e+02
1.165960859263429905e-01,2.081028074801219763e+00
8.852237800703870174e-02,4.330491250482984000e+00
6.512746545869847747e-02,8.819906795116812859e+00
4.688725904798348582e-02,1.812914886992823327e+01
3.320634937624639821e-02,3.697654086532870110e+01
1.012944569502592304e-02,2.981200639803394665e+02
1.135870296237874999e-01,2.264850712865983162e+00
8.632445237180422226e-02,4.602067856552783276e+00
6.362870464653135050e-02,9.297772062368290236e+00
4.589559375031466992e-02,1.898210240822085737e+01
3.235444843199222764e-02,3.952388019296803634e+01
1.021618885304068428e-02,2.955022764488275584e+02
1.136294529456155500e-01,2.258901891402802065e+00
8.667666782685412574e-02,4.560680403715370090e+00
6.416951290635498906e-02,9.125495272921996914e+00
4.641940066335149828e-02,1.865073565555418256e+01
3.325701177028841243e-02,3.689677683161470156e+01
1.474257971154959226e-02,1.542944450636615841e+02
1.064165204268656059e-02,2.786163579695990506e+02
7.948808081035050113e-03,4.687908964433445931e+02
1.195834921475806417e-01,1.905435301540328696e+00
9.213272873395225715e-02,3.941013371810211829e+00
6.880012850539181379e-02,7.784573448746662017e+00
5.044574299158223474e-02,1.547049607827846174e+01
3.604853650725457770e-02,3.171580427375171851e+01
1.169866272203370049e-02,2.381294704059554590e+02
8.607432324301946339e-03,3.833615431565082190e+02
1.281044844400354432e-01,1.423879827034360224e+00
1.002976923639047752e-01,3.203703577571538563e+00
7.588004344252269329e-02,6.224894388720774607e+00
5.609106693246045799e-02,1.232247073311773278e+01
4.048155727311113922e-02,2.490107357254689191e+01
2.887961681938512951e-02,4.851116290411231091e+01
9.860108179927606908e-03,3.110150715692913082e+02
1.111930661644336127e-01,2.416066262138727438e+00
8.555147764412697475e-02,4.702726448752205357e+00
6.401646849077938239e-02,9.160014130612102790e+00
4.696736531360040656e-02,1.808564516282699941e+01
3.389102642697908868e-02,3.580348490008741891e+01
1.152012014105711912e-02,2.463834918165169938e+02
8.667594401533598725e-03,3.857203222516849337e+02
1.252921862723914981e-01,1.584445597958400453e+00
9.837683779184352995e-02,3.359658179368666620e+00
7.480115287874666841e-02,6.433035640338030881e+00
5.573289113502134795e-02,1.244767783393938210e+01
4.048913386853960489e-02,2.489847836649562751e+01
2.911051675583121306e-02,4.794622964886862349e+01
1.396548466826799846e-02,1.715680785390252368e+02
1.038632855419550569e-02,2.927813324140767008e+02
1.143540433475442597e-01,2.218686384851740634e+00
8.885713309210546695e-02,4.296221094013521480e+00
6.712373972464856509e-02,8.245808466899108069e+00
4.986686101738833227e-02,1.591899893491678419e+01
3.621351095133196196e-02,3.150902396257835036e+01
9.634885137601058303e-03,3.246694954219140072e+02
1.067259430924165364e-01,2.718188818951675856e+00
8.249430148867697987e-02,5.122928046076061115e+00
6.216616293438197854e-02,9.812737484234505203e+00
4.606357865267479701e-02,1.888225091388722632e+01
3.368904410301121199e-02,3.616713886493809582e+01
9.282435590260094613e-03,3.470707152895885201e+02
1.020376812821985890e-01,3.065583086845677485e+00
7.871065770246450655e-02,5.707009577159984914e+00
5.931549824978649132e-02,1.088781744208109359e+01
4.395060102328950807e-02,2.088128454038902859e+01
3.209811779546704186e-02,4.007173684000081693e+01
1.562734907793977140e-02,1.431344100249110056e+02
1.185097003310324991e-02,2.377165687622614314e+02
9.245810212194022909e-03,3.526138670544497131e+02
1.257492716154949008e-01,1.559541330641033285e+00
9.997955871966862640e-02,3.232041274620077065e+00
7.717897590500280569e-02,5.980740598962476007e+00
5.839067756666426606e-02,1.123172500931035245e+01
4.322828168723114733e-02,2.175160000804420335e+01
3.179362704940726092e-02,4.069129513166366507e+01
1.564821318365372180e-02,1.431506372994178378e+02
1.194336844904392986e-02,2.353643000729535686e+02
9.381907229693991351e-03,3.460801858752093949e+02
1.259197122304855643e-01,1.548660765002845663e+00
1.004380732540903626e-01,3.191416463090763322e+00
7.781580705315693791e-02,5.866666039736041505e+00
5.906170374881947877e-02,1.095974746888077611e+01
4.402102406442247318e-02,2.083247994822372462e+01
3.237080191085794229e-02,3.955728388125644557e+01
9.693684758118735478e-03,3.287339348023961065e+02
1.032982268374037366e-01,2.971182928788110633e+00
8.050067955500647687e-02,5.429947551964773744e+00
6.142803353515620401e-02,1.005737421051145830e+01
4.611913263025667342e-02,1.885257816735629532e+01
3.415794210552462046e-02,3.540095020248338642e+01
1.326659255401361863e-02,1.885918892572350103e+02
1.027603092787956335e-02,3.025953905673256941e+02
1.085457066545648386e-01,2.593359547803794740e+00
8.536574335150627635e-02,4.730201622510621817e+00
6.559024661964452108e-02,8.680631978166820417e+00
4.971481903330481067e-02,1.600149175598503604e+01
3.705960193971864769e-02,2.977315429691507376e+01
2.704568061034377455e-02,5.576596933428665182e+01
1.431463062519906446e-02,1.671095874721361554e+02
1.117485845125178352e-02,2.678121959519138500e+02
1.163920743811940745e-01,2.094308015971273473e+00
9.261140368129504308e-02,3.895456755063861465e+00
7.180416633906466783e-02,7.069302258903142899e+00
5.474605619207082580e-02,1.298827796016261082e+01
4.122764885533727885e-02,2.381660187707252163e+01
3.032397226919842509e-02,4.513149483141066298e+01
9.955474716017315498e-03,3.214944106162840285e+02
1.268230152934398947e-01,1.498496506719533716e+00
1.023720015136439787e-01,3.039719319574919698e+00
8.039094664967595671e-02,5.441276330848784148e+00
6.189968832947100735e-02,9.879741216863040520e+00
4.699694810637717463e-02,1.808109078943322601e+01
3.532476733068999619e-02,3.282015592115269698e+01
1.413255861233113884e-02,1.719193956795191980e+02
1.116440804057593564e-02,2.704440491511085156e+02
1.146631764019300226e-01,2.197424308810503657e+00
9.158792443639988956e-02,3.994209089930548906e+00
7.133667836912424565e-02,7.171524111475365615e+00
5.471145506591534174e-02,1.300286590358397021e+01
4.143891964576448816e-02,2.362733040020766140e+01
3.068739542871566292e-02,4.435956061767745950e+01
1.284548362849289443e-02,2.122939720058786577e+02
1.041237463838312269e-02,3.028409132620469109e+02
1.056605260939545154e-01,2.795086019841730884e+00
8.373878972547811605e-02,4.951491336038635893e+00
6.501422555748484489e-02,8.848595477918150820e+00
4.983461317540019420e-02,1.594598607425917436e+01
3.756968000395231877e-02,2.914925102117430100e+01
2.784151186139939213e-02,5.337863735140330590e+01
1.524076950529222423e-02,1.515358236296391112e+02
1.215507177850546315e-02,2.351812754681758975e+02
1.025596918433579335e-02,3.157254097407542872e+02
1.227886305710941539e-01,1.726006631077834585e+00
9.942075883746268050e-02,3.276588788201490576e+00
7.848232349793879403e-02,5.753146190416304151e+00
6.084816218670903443e-02,1.027014132189989759e+01
4.649084196727561874e-02,1.862790165185765900e+01
3.536551358778855514e-02,3.277942318123162835e+01
1.467741228552841420e-02,1.622560979125599090e+02
1.178375646846489128e-02,2.497267843451844840e+02
1.183329911027553999e-01,1.980046469250881014e+00
9.559771604982329751e-02,3.610055424489914344e+00
7.540477616523860727e-02,6.308707034463870045e+00
5.850597699209991731e-02,1.120211970736612450e+01
4.485118743031994704e-02,1.997018744529358614e+01
3.400640882464897596e-02,3.570182357288809527e+01
1.446043911904711966e-02,1.671924045529260070e+02
1.168544527836308175e-02,2.549313736050015677e+02
1.163546200608929215e-01,2.095585730941749603e+00
9.408271483254934675e-02,3.748678518782208702e+00
7.429007126627278079e-02,6.526664514905240466e+00
5.778837640691510125e-02,1.150313733419929108e+01
4.426804094419898444e-02,2.067015710606093037e+01
3.379365873689130217e-02,3.607335081518012743e+01
1.455047710613764644e-02,1.659090472732354442e+02
1.182043826242572433e-02,2.509759456742039561e+02
1.167736250680216081e-01,2.072638148947989034e+00
9.472472813079776954e-02,3.688950746275378112e+00
7.503117296016484361e-02,6.381750454728110533e+00
5.850741293316701064e-02,1.120285893532287602e+01
4.507583159824122415e-02,1.981769411047826424e+01
3.436284938765663682e-02,3.513114306996364178e+01
1.493621418681967752e-02,1.589090471638901079e+02
1.218654496125281921e-02,2.388007765339310140e+02
1.196253960604852923e-01,1.904498333628227291e+00
9.747603092682673165e-02,3.438227760733604477e+00
7.757018021027724253e-02,5.917325626987874898e+00
6.077342131100932354e-02,1.029113387210152375e+01
4.706287486187024638e-02,1.805278815645043267e+01
3.602609488334723026e-02,3.184808056213325145e+01
2.725525823264972683e-02,5.526707359448140267e+01
1.563541427582347890e-02,1.474909511118876537e+02
1.279896373708583161e-02,2.196740736065558792e+02
1.107975113641699108e-02,2.885381242429741064e+02
1.246251009978400076e-01,1.622044612961814236e+00
1.023109820243716800e-01,3.049317096056079368e+00
8.202678701280959050e-02,5.199588049377163124e+00
6.460003360583702059e-02,8.988188841546069341e+00
5.041152929968135965e-02,1.550829106510341227e+01
3.875761000967443970e-02,2.721015657803130949e+01
2.955748241885605698e-02,4.705298723471391042e+01
1.372384631579594803e-02,1.849207516898684673e+02
1.151798093412884950e-02,2.685647694008849271e+02
1.092636492659787295e-01,2.544326685520310161e+00
8.855536022958443443e-02,4.330059103934468467e+00
7.019920025436342248e-02,7.448863576247846119e+00
5.507981386276219332e-02,1.278733431702846524e+01
4.271798786690134131e-02,2.219337479757813014e+01
3.269923873558464728e-02,3.904645049634520149e+01
1.493858457895010788e-02,1.605902847216646592e+02
1.239413525953429740e-02,2.350679517253387303e+02
1.186655696596570775e-01,1.960638263884131982e+00
9.729845275020376771e-02,3.455723444317383208e+00
7.798283801351534039e-02,5.849966688162673734e+00
6.152703793132170002e-02,1.003859934823234923e+01
4.809619754315248158e-02,1.724748101678809675e+01
3.724745080405789804e-02,2.959718081231020648e+01
2.824516592551158320e-02,5.236303826723243304e+01
1.369340345166719999e-02,1.869738103614495799e+02
1.173782451825286163e-02,2.638028333512273775e+02
1.281411820206481700e-01,1.423294109789367656e+00
1.061488034948539078e-01,2.761026036322514532e+00
8.613692288868339542e-02,4.630959104345600430e+00
6.845307325785059127e-02,7.887697704776466701e+00
5.390601773546672970e-02,1.345138036009000793e+01
4.192702207188054447e-02,2.322317332386042921e+01
3.239419065060747394e-02,3.964550701513775266e+01
1.514840826045564526e-02,1.578820979467918448e+02
1.270067295912711940e-02,2.274658230296385852e+02
1.173726007541946864e-01,2.037991098036404214e+00
9.657910723219514937e-02,3.520401409147090099e+00
7.771202592489659389e-02,5.901845789656416486e+00
6.158786099850382945e-02,1.002451685530616210e+01
4.834447081405136848e-02,1.711228813414062699e+01
3.762381669422840136e-02,2.913462897763499626e+01
2.914476795394994185e-02,4.817129704601033069e+01
1.419514487633969681e-02,1.775998785656072698e+02
1.219415018380701037e-02,2.475334629159673909e+02
